"Timestamp","Type","Value"
"2025-01-08 00:00:00","Pulse","67"
"2025-01-08 00:00:00","Stress Level","Max : 80 / Avg : 20"
"2025-01-09 00:00:00","Body Battery","Min : 20 / Max : 30 / Avg : 25"
"2025-01-09 00:00:00","Pulse","64"
"2025-01-09 00:00:00","Stress Level","Max : 56 / Avg : 17"
"2025-01-10 00:00:00","Body Battery","Min : 29 / Max : 38 / Avg : 33"
"2025-01-10 00:00:00","Pulse","76"
"2025-01-10 00:00:00","Stress Level","Max : 82 / Avg : 38"
"2025-01-11 00:00:00","Body Battery","Min : 62 / Max : 80 / Avg : 69"
"2025-01-11 00:00:00","Pulse","73"
"2025-01-11 00:00:00","Stress Level","Max : 72 / Avg : 25"
"2025-01-12 00:00:00","Body Battery","Min : 47 / Max : 69 / Avg : 59"
"2025-01-12 00:00:00","Pulse","67"
"2025-01-12 00:00:00","Stress Level","Max : 69 / Avg : 15"
"2025-01-14 00:00:00","Body Battery","Min : 24 / Max : 32 / Avg : 27"
"2025-01-14 00:00:00","Pulse","115"
"2025-01-14 00:00:00","Stress Level","Max : 33 / Avg : 33"
"2025-01-15 00:00:00","Body Battery","Min : 16 / Max : 26 / Avg : 20"
"2025-01-15 00:00:00","Pulse","77"
"2025-01-15 00:00:00","Stress Level","Max : 54 / Avg : 27"
"2025-01-16 00:00:00","Body Battery","Min : 40 / Max : 76 / Avg : 60"
"2025-01-16 00:00:00","Pulse","44"
"2025-01-16 00:00:00","Stress Level","Max : 95 / Avg : 17"
"2025-01-16 21:22:35","Weight Kilograms","79.00"
"2025-01-17 00:00:00","Time In REM Sleep","2.28333330154419"
"2025-01-17 00:00:00","Time In Deep Sleep","0.316666662693024"
"2025-01-17 00:00:00","Sleep Hours","7.05"
"2025-01-17 00:00:00","Time Awake","0"
"2025-01-17 00:00:00","Time In Light Sleep","4.44999980926514"
"2025-01-17 00:00:00","Body Battery","Min : 29 / Max : 100 / Avg : 66"
"2025-01-17 00:00:00","Pulse","44"
"2025-01-17 00:00:00","Stress Level","Max : 87 / Avg : 20"
"2025-01-18 00:00:00","Time In Deep Sleep","0.783333361148834"
"2025-01-18 00:00:00","Time In REM Sleep","1.03333330154419"
"2025-01-18 00:00:00","Time In Light Sleep","5.08333349227905"
"2025-01-18 00:00:00","Time Awake","0.400000005960464"
"2025-01-18 00:00:00","Sleep Hours","6.90"
"2025-01-18 00:00:00","Body Battery","Min : 22 / Max : 84 / Avg : 46"
"2025-01-18 00:00:00","Pulse","50"
"2025-01-18 00:00:00","Stress Level","Max : 99 / Avg : 29"
"2025-01-19 00:00:00","Time In REM Sleep","2.66666674613953"
"2025-01-19 00:00:00","Time In Deep Sleep","0.766666650772095"
"2025-01-19 00:00:00","Time In Light Sleep","4.69999980926514"
"2025-01-19 00:00:00","Sleep Hours","8.13"
"2025-01-19 00:00:00","Time Awake","0.16666667163372"
"2025-01-19 00:00:00","Body Battery","Min : 24 / Max : 99 / Avg : 61"
"2025-01-19 00:00:00","Pulse","48"
"2025-01-19 00:00:00","Stress Level","Max : 99 / Avg : 21"
"2025-01-20 00:00:00","Time In Deep Sleep","1.39999997615814"
"2025-01-20 00:00:00","Time In REM Sleep","0.816666662693024"
"2025-01-20 00:00:00","Time In Light Sleep","4.78333330154419"
"2025-01-20 00:00:00","Time Awake","0.466666668653488"
"2025-01-20 00:00:00","Sleep Hours","7.00"
"2025-01-20 00:00:00","Stress Level","Max : 100 / Avg : 19"
"2025-01-20 00:00:00","Pulse","45"
"2025-01-20 00:00:00","Body Battery","Min : 27 / Max : 87 / Avg : 64"
"2025-01-21 00:00:00","Time In Light Sleep","5.03333330154419"
"2025-01-21 00:00:00","Sleep Hours","6.67"
"2025-01-21 00:00:00","Time Awake","0.916666686534882"
"2025-01-21 00:00:00","Time In REM Sleep","0.699999988079071"
"2025-01-21 00:00:00","Time In Deep Sleep","0.933333337306976"
"2025-01-21 00:00:00","Stress Level","Max : 96 / Avg : 21"
"2025-01-21 00:00:00","Pulse","47"
"2025-01-21 00:00:00","Body Battery","Min : 18 / Max : 86 / Avg : 58"
"2025-01-22 00:00:00","Time In Light Sleep","4.48333311080933"
"2025-01-22 00:00:00","Time In REM Sleep","1.21666669845581"
"2025-01-22 00:00:00","Time In Deep Sleep","0.550000011920929"
"2025-01-22 00:00:00","Sleep Hours","6.25"
"2025-01-22 00:00:00","Time Awake","0.316666662693024"
"2025-01-22 00:00:00","Body Battery","Min : 18 / Max : 66 / Avg : 47"
"2025-01-22 00:00:00","Pulse","50"
"2025-01-22 00:00:00","Stress Level","Max : 93 / Avg : 21"
"2025-01-23 00:00:00","Time In Deep Sleep","0.716666638851166"
"2025-01-23 00:00:00","Time In REM Sleep","2.29999995231628"
"2025-01-23 00:00:00","Sleep Hours","7.40"
"2025-01-23 00:00:00","Time Awake","0.0166666675359011"
"2025-01-23 00:00:00","Time In Light Sleep","4.38333320617676"
"2025-01-23 00:00:00","Body Battery","Min : 26 / Max : 98 / Avg : 66"
"2025-01-23 00:00:00","Pulse","46"
"2025-01-23 00:00:00","Stress Level","Max : 93 / Avg : 20"
"2025-01-24 00:00:00","Time In REM Sleep","0.816666662693024"
"2025-01-24 00:00:00","Time In Deep Sleep","1.31666672229767"
"2025-01-24 00:00:00","Time In Light Sleep","4.63333320617676"
"2025-01-24 00:00:00","Sleep Hours","6.77"
"2025-01-24 00:00:00","Time Awake","0.566666662693024"
"2025-01-24 00:00:00","Body Battery","Min : 16 / Max : 83 / Avg : 51"
"2025-01-24 00:00:00","Pulse","49"
"2025-01-24 00:00:00","Stress Level","Max : 95 / Avg : 27"
"2025-01-25 00:00:00","Time In Deep Sleep","1.18333327770233"
"2025-01-25 00:00:00","Time In REM Sleep","0.933333337306976"
"2025-01-25 00:00:00","Time In Light Sleep","4.03333330154419"
"2025-01-25 00:00:00","Time Awake","0.366666674613953"
"2025-01-25 00:00:00","Sleep Hours","6.15"
"2025-01-25 00:00:00","Body Battery","Min : 15 / Max : 74 / Avg : 38"
"2025-01-25 00:00:00","Pulse","51"
"2025-01-25 00:00:00","Stress Level","Max : 99 / Avg : 29"
"2025-01-26 00:00:00","Time In REM Sleep","1.04999995231628"
"2025-01-26 00:00:00","Time In Deep Sleep","1.04999995231628"
"2025-01-26 00:00:00","Time In Light Sleep","5.11666679382324"
"2025-01-26 00:00:00","Time Awake","0.366666674613953"
"2025-01-26 00:00:00","Sleep Hours","7.22"
"2025-01-26 00:00:00","Body Battery","Min : 17 / Max : 75 / Avg : 44"
"2025-01-26 00:00:00","Pulse","50"
"2025-01-26 00:00:00","Stress Level","Max : 85 / Avg : 22"
"2025-01-27 00:00:00","Time In REM Sleep","1.29999995231628"
"2025-01-27 00:00:00","Time In Deep Sleep","0.466666668653488"
"2025-01-27 00:00:00","Time In Light Sleep","5.33333349227905"
"2025-01-27 00:00:00","Time Awake","0.100000001490116"
"2025-01-27 00:00:00","Sleep Hours","7.10"
"2025-01-27 00:00:00","Body Battery","Min : 32 / Max : 98 / Avg : 74"
"2025-01-27 00:00:00","Pulse","46"
"2025-01-27 00:00:00","Stress Level","Max : 84 / Avg : 12"
"2025-01-28 00:00:00","Time In REM Sleep","1.25"
"2025-01-28 00:00:00","Time In Deep Sleep","0.966666638851166"
"2025-01-28 00:00:00","Time In Light Sleep","4.76666688919067"
"2025-01-28 00:00:00","Sleep Hours","6.98"
"2025-01-28 00:00:00","Time Awake","0.300000011920929"
"2025-01-28 00:00:00","Body Battery","Min : 31 / Max : 99 / Avg : 72"
"2025-01-28 00:00:00","Pulse","47"
"2025-01-28 00:00:00","Stress Level","Max : 87 / Avg : 18"
"2025-01-29 00:00:00","Time In Deep Sleep","0.899999976158142"
"2025-01-29 00:00:00","Time In REM Sleep","1.21666669845581"
"2025-01-29 00:00:00","Time In Light Sleep","4.56666660308838"
"2025-01-29 00:00:00","Sleep Hours","6.68"
"2025-01-29 00:00:00","Time Awake","0.5"
"2025-01-29 00:00:00","Stress Level","Max : 88 / Avg : 18"
"2025-01-29 00:00:00","Pulse","49"
"2025-01-29 00:00:00","Body Battery","Min : 33 / Max : 80 / Avg : 61"
"2025-01-30 00:00:00","Time In Light Sleep","4.94999980926514"
"2025-01-30 00:00:00","Sleep Hours","7.62"
"2025-01-30 00:00:00","Time Awake","0.0833333358168602"
"2025-01-30 00:00:00","Time In Deep Sleep","0.633333325386047"
"2025-01-30 00:00:00","Time In REM Sleep","2.03333330154419"
"2025-01-30 00:00:00","Body Battery","Min : 31 / Max : 100 / Avg : 71"
"2025-01-30 00:00:00","Pulse","44"
"2025-01-30 00:00:00","Stress Level","Max : 99 / Avg : 19"
"2025-01-31 00:00:00","Time In Deep Sleep","1.28333330154419"
"2025-01-31 00:00:00","Time In REM Sleep","1.43333327770233"
"2025-01-31 00:00:00","Time In Light Sleep","4.13333320617676"
"2025-01-31 00:00:00","Time Awake","0.583333313465118"
"2025-01-31 00:00:00","Sleep Hours","6.85"
"2025-01-31 00:00:00","Body Battery","Min : 22 / Max : 88 / Avg : 57"
"2025-01-31 00:00:00","Pulse","41"
"2025-01-31 00:00:00","Stress Level","Max : 90 / Avg : 25"
"2025-02-01 00:00:00","Time In Deep Sleep","0.550000011920929"
"2025-02-01 00:00:00","Time In REM Sleep","1.21666669845581"
"2025-02-01 00:00:00","Time In Light Sleep","5.28333330154419"
"2025-02-01 00:00:00","Time Awake","0.416666656732559"
"2025-02-01 00:00:00","Sleep Hours","7.05"
"2025-02-01 00:00:00","Body Battery","Min : 21 / Max : 93 / Avg : 45"
"2025-02-01 00:00:00","Pulse","48"
"2025-02-01 00:00:00","Stress Level","Max : 95 / Avg : 29"
"2025-02-02 00:00:00","Time In Deep Sleep","1.36666667461395"
"2025-02-02 00:00:00","Time In REM Sleep","1.33333337306976"
"2025-02-02 00:00:00","Time In Light Sleep","5.16666650772095"
"2025-02-02 00:00:00","Time Awake","0.349999994039536"
"2025-02-02 00:00:00","Sleep Hours","7.87"
"2025-02-02 00:00:00","Body Battery","Min : 28 / Max : 92 / Avg : 66"
"2025-02-02 00:00:00","Pulse","44"
"2025-02-02 00:00:00","Stress Level","Max : 100 / Avg : 19"
"2025-02-03 00:00:00","Time In REM Sleep","0.933333337306976"
"2025-02-03 00:00:00","Time In Deep Sleep","1.11666667461395"
"2025-02-03 00:00:00","Time In Light Sleep","5.83333349227905"
"2025-02-03 00:00:00","Sleep Hours","7.88"
"2025-02-03 00:00:00","Time Awake","0.100000001490116"
"2025-02-03 00:00:00","Stress Level","Max : 99 / Avg : 20"
"2025-02-03 00:00:00","Pulse","42"
"2025-02-03 00:00:00","Body Battery","Min : 34 / Max : 100 / Avg : 71"
"2025-02-04 00:00:00","Time In Light Sleep","6.08333349227905"
"2025-02-04 00:00:00","Time Awake","0.16666667163372"
"2025-02-04 00:00:00","Sleep Hours","8.82"
"2025-02-04 00:00:00","Time In Deep Sleep","0.25"
"2025-02-04 00:00:00","Time In REM Sleep","2.48333334922791"
"2025-02-04 00:00:00","Body Battery","Min : 38 / Max : 100 / Avg : 72"
"2025-02-04 00:00:00","Pulse","44"
"2025-02-04 00:00:00","Stress Level","Max : 94 / Avg : 19"
"2025-02-05 00:00:00","Time In Deep Sleep","0.733333349227905"
"2025-02-05 00:00:00","Time In REM Sleep","3.28333330154419"
"2025-02-05 00:00:00","Time In Light Sleep","4.36666679382324"
"2025-02-05 00:00:00","Time Awake","0"
"2025-02-05 00:00:00","Sleep Hours","8.38"
"2025-02-05 00:00:00","Stress Level","Max : 93 / Avg : 19"
"2025-02-05 00:00:00","Pulse","42"
"2025-02-05 00:00:00","Body Battery","Min : 40 / Max : 100 / Avg : 74"
"2025-02-06 00:00:00","Body Battery","Min : 25 / Max : 100 / Avg : 67"
"2025-02-06 00:00:00","Time In Light Sleep","4.78333330154419"
"2025-02-06 00:00:00","Sleep Hours","8.47"
"2025-02-06 00:00:00","Time Awake","0.449999988079071"
"2025-02-06 00:00:00","Time In Deep Sleep","0.550000011920929"
"2025-02-06 00:00:00","Time In REM Sleep","3.13333344459534"
"2025-02-06 00:00:00","Stress Level","Max : 94 / Avg : 27"
"2025-02-06 00:00:00","Pulse","41"
"2025-02-07 00:00:00","Time In Light Sleep","5.66666650772095"
"2025-02-07 00:00:00","Time In REM Sleep","1.75"
"2025-02-07 00:00:00","Time In Deep Sleep","0.716666638851166"
"2025-02-07 00:00:00","Sleep Hours","8.32"
"2025-02-07 00:00:00","Time Awake","0.75"
"2025-02-07 00:00:00","Body Battery","Min : 25 / Max : 100 / Avg : 57"
"2025-02-07 00:00:00","Pulse","44"
"2025-02-07 00:00:00","Stress Level","Max : 99 / Avg : 28"
"2025-02-08 00:00:00","Time In Deep Sleep","0.533333361148834"
"2025-02-08 00:00:00","Time In REM Sleep","0.833333313465118"
"2025-02-08 00:00:00","Time Awake","0.966666638851166"
"2025-02-08 00:00:00","Sleep Hours","6.65"
"2025-02-08 00:00:00","Time In Light Sleep","5.28333330154419"
"2025-02-08 00:00:00","Body Battery","Min : 17 / Max : 95 / Avg : 50"
"2025-02-08 00:00:00","Pulse","46"
"2025-02-08 00:00:00","Stress Level","Max : 100 / Avg : 32"
"2025-02-09 00:00:00","Time In Deep Sleep","2.04999995231628"
"2025-02-09 00:00:00","Time In REM Sleep","1.36666667461395"
"2025-02-09 00:00:00","Time In Light Sleep","3.76666665077209"
"2025-02-09 00:00:00","Time Awake","0.966666638851166"
"2025-02-09 00:00:00","Sleep Hours","7.18"
"2025-02-09 00:00:00","Body Battery","Min : 21 / Max : 85 / Avg : 49"
"2025-02-09 00:00:00","Pulse","47"
"2025-02-09 00:00:00","Stress Level","Max : 98 / Avg : 25"
"2025-02-10 00:00:00","Time In Deep Sleep","1.46666669845581"
"2025-02-10 00:00:00","Time In REM Sleep","1.46666669845581"
"2025-02-10 00:00:00","Time In Light Sleep","3.78333330154419"
"2025-02-10 00:00:00","Time Awake","0.100000001490116"
"2025-02-10 00:00:00","Sleep Hours","6.72"
"2025-02-10 00:00:00","Body Battery","Min : 28 / Max : 98 / Avg : 63"
"2025-02-10 00:00:00","Pulse","47"
"2025-02-10 00:00:00","Stress Level","Max : 87 / Avg : 23"
"2025-02-11 00:00:00","Time In Deep Sleep","1.18333327770233"
"2025-02-11 00:00:00","Time In REM Sleep","1.01666665077209"
"2025-02-11 00:00:00","Time In Light Sleep","5.40000009536743"
"2025-02-11 00:00:00","Sleep Hours","7.60"
"2025-02-11 00:00:00","Time Awake","0.649999976158142"
"2025-02-11 00:00:00","Body Battery","Min : 24 / Max : 87 / Avg : 55"
"2025-02-11 00:00:00","Pulse","49"
"2025-02-11 00:00:00","Stress Level","Max : 99 / Avg : 27"
"2025-02-12 00:00:00","Time In Deep Sleep","1.56666672229767"
"2025-02-12 00:00:00","Time In REM Sleep","1.43333327770233"
"2025-02-12 00:00:00","Time In Light Sleep","4.09999990463257"
"2025-02-12 00:00:00","Time Awake","0.25"
"2025-02-12 00:00:00","Sleep Hours","7.10"
"2025-02-12 00:00:00","Stress Level","Max : 87 / Avg : 22"
"2025-02-12 00:00:00","Pulse","47"
"2025-02-12 00:00:00","Body Battery","Min : 28 / Max : 82 / Avg : 54"
"2025-02-13 00:00:00","Body Battery","Min : 23 / Max : 92 / Avg : 58"
"2025-02-13 00:00:00","Pulse","48"
"2025-02-13 00:00:00","Stress Level","Max : 93 / Avg : 25"
"2025-02-13 00:00:00","Time In REM Sleep","1.28333330154419"
"2025-02-13 00:00:00","Time In Deep Sleep","1.20000004768372"
"2025-02-13 00:00:00","Sleep Hours","7.28"
"2025-02-13 00:00:00","Time Awake","0.300000011920929"
"2025-02-13 00:00:00","Time In Light Sleep","4.80000019073486"
"2025-02-14 00:00:00","Time In Light Sleep","5.46666669845581"
"2025-02-14 00:00:00","Time In Deep Sleep","0.699999988079071"
"2025-02-14 00:00:00","Time In REM Sleep","1.95000004768372"
"2025-02-14 00:00:00","Time Awake","0.0833333358168602"
"2025-02-14 00:00:00","Sleep Hours","8.12"
"2025-02-14 00:00:00","Body Battery","Min : 7 / Max : 87 / Avg : 45"
"2025-02-14 00:00:00","Pulse","49"
"2025-02-14 00:00:00","Stress Level","Max : 99 / Avg : 38"
"2025-02-15 00:00:00","Time In REM Sleep","0.983333349227905"
"2025-02-15 00:00:00","Time In Deep Sleep","1.20000004768372"
"2025-02-15 00:00:00","Time Awake","0.183333337306976"
"2025-02-15 00:00:00","Sleep Hours","6.90"
"2025-02-15 00:00:00","Time In Light Sleep","4.71666669845581"
"2025-02-15 00:00:00","Body Battery","Min : 7 / Max : 44 / Avg : 21"
"2025-02-15 00:00:00","Pulse","51"
"2025-02-15 00:00:00","Stress Level","Max : 98 / Avg : 33"
"2025-02-16 00:00:00","Time In REM Sleep","2.23333334922791"
"2025-02-16 00:00:00","Time In Deep Sleep","0.933333337306976"
"2025-02-16 00:00:00","Time In Light Sleep","5.81666660308838"
"2025-02-16 00:00:00","Sleep Hours","8.98"
"2025-02-16 00:00:00","Time Awake","0.100000001490116"
"2025-02-16 00:00:00","Body Battery","Min : 16 / Max : 82 / Avg : 54"
"2025-02-16 00:00:00","Pulse","49"
"2025-02-16 00:00:00","Stress Level","Max : 100 / Avg : 28"
"2025-02-17 00:00:00","Time In REM Sleep","0.583333313465118"
"2025-02-17 00:00:00","Time In Deep Sleep","1.04999995231628"
"2025-02-17 00:00:00","Time In Light Sleep","4.09999990463257"
"2025-02-17 00:00:00","Time Awake","1.21666669845581"
"2025-02-17 00:00:00","Sleep Hours","5.73"
"2025-02-17 00:00:00","Body Battery","Min : 19 / Max : 54 / Avg : 40"
"2025-02-17 00:00:00","Pulse","50"
"2025-02-17 00:00:00","Stress Level","Max : 91 / Avg : 28"
"2025-02-18 00:00:00","Time In REM Sleep","1.61666667461395"
"2025-02-18 00:00:00","Time In Deep Sleep","0.899999976158142"
"2025-02-18 00:00:00","Time In Light Sleep","4.61666679382324"
"2025-02-18 00:00:00","Time Awake","0.0500000007450581"
"2025-02-18 00:00:00","Sleep Hours","7.13"
"2025-02-18 00:00:00","Body Battery","Min : 22 / Max : 84 / Avg : 58"
"2025-02-18 00:00:00","Pulse","46"
"2025-02-18 00:00:00","Stress Level","Max : 100 / Avg : 25"
"2025-02-19 00:00:00","Time In REM Sleep","0.566666662693024"
"2025-02-19 00:00:00","Time In Deep Sleep","1.31666672229767"
"2025-02-19 00:00:00","Time In Light Sleep","5"
"2025-02-19 00:00:00","Sleep Hours","6.88"
"2025-02-19 00:00:00","Time Awake","0.0666666701436043"
"2025-02-19 00:00:00","Body Battery","Min : 19 / Max : 62 / Avg : 36"
"2025-02-19 00:00:00","Pulse","53"
"2025-02-19 00:00:00","Stress Level","Max : 96 / Avg : 31"
"2025-02-20 00:00:00","Time In Deep Sleep","0.383333325386047"
"2025-02-20 00:00:00","Time In REM Sleep","1.38333332538605"
"2025-02-20 00:00:00","Time In Light Sleep","5.36666679382324"
"2025-02-20 00:00:00","Time Awake","0.233333334326744"
"2025-02-20 00:00:00","Sleep Hours","7.13"
"2025-02-20 00:00:00","Stress Level","Max : 93 / Avg : 19"
"2025-02-20 00:00:00","Pulse","49"
"2025-02-20 00:00:00","Body Battery","Min : 28 / Max : 89 / Avg : 65"
"2025-02-21 00:00:00","Time In Light Sleep","6.40000009536743"
"2025-02-21 00:00:00","Sleep Hours","8.43"
"2025-02-21 00:00:00","Time Awake","0.766666650772095"
"2025-02-21 00:00:00","Time In REM Sleep","1.54999995231628"
"2025-02-21 00:00:00","Time In Deep Sleep","0.483333319425583"
"2025-02-21 00:00:00","Body Battery","Min : 6 / Max : 90 / Avg : 51"
"2025-02-21 00:00:00","Pulse","51"
"2025-02-21 00:00:00","Stress Level","Max : 99 / Avg : 42"
"2025-02-22 00:00:00","Time In REM Sleep","0"
"2025-02-22 00:00:00","Time In Deep Sleep","0.666666686534882"
"2025-02-22 00:00:00","Time In Light Sleep","5.66666650772095"
"2025-02-22 00:00:00","Sleep Hours","6.33"
"2025-02-22 00:00:00","Time Awake","0.5"
"2025-02-22 00:00:00","Stress Level","Max : 99 / Avg : 35"
"2025-02-22 00:00:00","Pulse","53"
"2025-02-22 00:00:00","Body Battery","Min : 5 / Max : 38 / Avg : 20"
"2025-02-23 00:00:00","Time In Light Sleep","5.75"
"2025-02-23 00:00:00","Time Awake","0.25"
"2025-02-23 00:00:00","Sleep Hours","7.80"
"2025-02-23 00:00:00","Time In REM Sleep","0.566666662693024"
"2025-02-23 00:00:00","Time In Deep Sleep","1.48333334922791"
"2025-02-23 00:00:00","Stress Level","Max : 99 / Avg : 30"
"2025-02-23 00:00:00","Pulse","52"
"2025-02-23 00:00:00","Body Battery","Min : 11 / Max : 69 / Avg : 39"
"2025-02-24 00:00:00","Time In Light Sleep","4.65000009536743"
"2025-02-24 00:00:00","Time In REM Sleep","1.29999995231628"
"2025-02-24 00:00:00","Time In Deep Sleep","0.75"
"2025-02-24 00:00:00","Sleep Hours","6.70"
"2025-02-24 00:00:00","Time Awake","0.949999988079071"
"2025-02-24 00:00:00","Body Battery","Min : 27 / Max : 75 / Avg : 56"
"2025-02-24 00:00:00","Pulse","48"
"2025-02-24 00:00:00","Stress Level","Max : 99 / Avg : 21"
"2025-02-25 00:00:00","Time In Deep Sleep","0.733333349227905"
"2025-02-25 00:00:00","Time In REM Sleep","1.16666662693024"
"2025-02-25 00:00:00","Time Awake","0.533333361148834"
"2025-02-25 00:00:00","Sleep Hours","7.28"
"2025-02-25 00:00:00","Time In Light Sleep","5.38333320617676"
"2025-02-25 00:00:00","Body Battery","Min : 27 / Max : 72 / Avg : 53"
"2025-02-25 00:00:00","Pulse","51"
"2025-02-25 00:00:00","Stress Level","Max : 83 / Avg : 24"
"2025-02-26 00:00:00","Time In Deep Sleep","0.883333325386047"
"2025-02-26 00:00:00","Time In REM Sleep","1.35000002384186"
"2025-02-26 00:00:00","Time In Light Sleep","5.78333330154419"
"2025-02-26 00:00:00","Time Awake","0.266666680574417"
"2025-02-26 00:00:00","Sleep Hours","8.02"
"2025-02-26 00:00:00","Stress Level","Max : 100 / Avg : 23"
"2025-02-26 00:00:00","Pulse","47"
"2025-02-26 00:00:00","Body Battery","Min : 31 / Max : 75 / Avg : 61"
"2025-02-27 00:00:00","Time In Light Sleep","4.91666650772095"
"2025-02-27 00:00:00","Time Awake","0.266666680574417"
"2025-02-27 00:00:00","Sleep Hours","6.60"
"2025-02-27 00:00:00","Time In Deep Sleep","1.11666667461395"
"2025-02-27 00:00:00","Time In REM Sleep","0.566666662693024"
"2025-02-27 00:00:00","Body Battery","Min : 31 / Max : 88 / Avg : 62"
"2025-02-27 00:00:00","Pulse","42"
"2025-02-27 00:00:00","Stress Level","Max : 90 / Avg : 22"
"2025-02-28 00:00:00","Body Battery","Min : 42 / Max : 90 / Avg : 62"
"2025-02-28 00:00:00","Pulse","40"
"2025-02-28 00:00:00","Stress Level","Max : 93 / Avg : 19"
"2025-02-28 00:00:00","Time In REM Sleep","1.58333337306976"
"2025-02-28 00:00:00","Time In Deep Sleep","1"
"2025-02-28 00:00:00","Time In Light Sleep","5.96666669845581"
"2025-02-28 00:00:00","Sleep Hours","8.55"
"2025-02-28 00:00:00","Time Awake","0.150000005960464"
"2025-03-01 00:00:00","Sleep Hours","7.70"
"2025-03-01 00:00:00","Time Awake","0.0166666675359011"
"2025-03-01 00:00:00","Time In REM Sleep","2.25"
"2025-03-01 00:00:00","Time In Deep Sleep","0.366666674613953"
"2025-03-01 00:00:00","Time In Light Sleep","5.08333349227905"
"2025-03-01 00:00:00","Body Battery","Min : 11 / Max : 100 / Avg : 52"
"2025-03-01 00:00:00","Pulse","40"
"2025-03-01 00:00:00","Stress Level","Max : 93 / Avg : 34"
"2025-03-02 00:00:00","Time In Deep Sleep","0.816666662693024"
"2025-03-02 00:00:00","Time In REM Sleep","1"
"2025-03-02 00:00:00","Sleep Hours","8.07"
"2025-03-02 00:00:00","Time Awake","0.566666662693024"
"2025-03-02 00:00:00","Time In Light Sleep","6.25"
"2025-03-02 00:00:00","Body Battery","Min : 13 / Max : 49 / Avg : 29"
"2025-03-02 00:00:00","Pulse","49"
"2025-03-02 00:00:00","Stress Level","Max : 93 / Avg : 32"
"2025-03-03 00:00:00","Time In Deep Sleep","1.06666672229767"
"2025-03-03 00:00:00","Time In REM Sleep","0.616666674613953"
"2025-03-03 00:00:00","Time In Light Sleep","4.81666660308838"
"2025-03-03 00:00:00","Sleep Hours","6.50"
"2025-03-03 00:00:00","Time Awake","0.316666662693024"
"2025-03-03 00:00:00","Body Battery","Min : 20 / Max : 83 / Avg : 60"
"2025-03-03 00:00:00","Pulse","44"
"2025-03-03 00:00:00","Stress Level","Max : 87 / Avg : 16"
"2025-03-04 00:00:00","Time In Deep Sleep","0.5"
"2025-03-04 00:00:00","Time In REM Sleep","1.43333327770233"
"2025-03-04 00:00:00","Time In Light Sleep","4.91666650772095"
"2025-03-04 00:00:00","Sleep Hours","6.85"
"2025-03-04 00:00:00","Time Awake","0.0166666675359011"
"2025-03-04 00:00:00","Body Battery","Min : 32 / Max : 100 / Avg : 72"
